id,sentiment
"3609_1",0.06184959264020764
"1201_10",0.9223860130704907
"11024_9",0.9034183319085669
"3807_10",0.7587047014342624
"4483_10",0.400172331037411
"4510_7",0.8827383820816345
"8037_1",0.2224664875392348
"1760_1",0.1244206292240637
"133_8",0.7835115600036034
"9039_8",0.7475629677466898
"8462_4",0.6793730639599938
"2468_10",0.8820123915545428
"7684_3",0.07316162464117978
"10350_9",0.9733714638080556
"1199_10",0.9815330147684965
"8560_1",0.06602004773034477
"6405_3",0.0384778492240265
"1295_1",0.0671759143719503
"6420_1",0.10207786658821874
"12183_9",0.8613643646765868
"11619_1",0.04061006944627439
"1415_9",0.7270362961367821
"9414_1",0.030961869349423292
"7640_4",0.353247075382514
"9211_9",0.7406117870492566
"557_9",0.6973926706547263
"4501_9",0.7037766639175738
"8711_10",0.41367074862721936
"2402_1",0.6449713028188288
"4586_10",0.7027878619732183
"176_3",0.2709124405820434
"3545_1",0.12325496547376633
"8932_1",0.0055702848097178535
"5829_10",0.7810553896753248
"3409_10",0.9399291842402586
"3636_3",0.6478631476258759
"12048_7",0.8224909495986013
"10468_10",0.8677549983372279
"11546_10",0.7254765061533001
"9444_10",0.9364918401803921
"6275_1",0.12308571095836192
"152_4",0.6029404165286482
"4767_9",0.7723968686807104
"6751_1",0.026867097396871837
"10245_4",0.21129470235816328
"5407_8",0.8086381287700118
"1923_1",0.21226046993609193
"515_9",0.37033042717141906
"9988_1",0.21870032951369497
"5928_8",0.9265140023889387
"10163_4",0.5192439408267918
"7969_10",0.6863432228423391
"1494_4",0.17245707209906905
"11211_10",0.8704149089325809
"1957_1",0.02977502301446822
"8484_7",0.4317349230230617
"848_2",0.02822628318944225
"5177_1",0.26056998954084987
"10667_10",0.7605967053577426
"3075_1",0.16336575853038615
"9443_10",0.5559405486953493
"1572_8",0.7572905791699988
"11285_8",0.2579278887297827
"3125_1",0.3298027700669608
"9265_9",0.7058461513389799
"4072_1",0.24418027963336367
"6390_2",0.16318451883898422
"6496_4",0.5697116324078295
"8766_2",0.023761381157881317
"7787_10",0.6907773624420818
"5897_10",0.9811618960922218
"9027_1",0.16242860511232807
"1538_2",0.07686247915611175
"1220_3",0.06274647736395178
"8600_3",0.2170568152181449
"11432_2",0.20803420772639483
"1424_4",0.3294699793337724
"7344_10",0.8115788617308419
"10842_1",0.2681256822535433
"10332_10",0.740393053305635
"4340_4",0.2917716378629308
"4868_4",0.3519779128434312
"11216_9",0.6677439287636661
"12027_10",0.6603146600926759
"6785_7",0.8056175876423075
"8773_8",0.900525360425964
"8119_4",0.33421941555725165
"10138_10",0.747073022868182
"7197_2",0.04171250571709601
"1536_3",0.22443012390455241
"9981_7",0.6009437555614204
"4753_1",0.23754183132908305
"2795_7",0.0221056676397085
"6672_4",0.11083159532565524
"10805_7",0.7939816723393196
"5866_1",0.1160526811200667
"570_1",0.025831612950195287
"11965_8",0.7200116347285896
"3288_1",0.26170240527644406
"8135_1",0.3457591689992729
"10094_9",0.7591230190526362
"5845_10",0.8797233394035975
"3570_8",0.43099531259535434
"1240_1",0.11111730138918915
"231_1",0.05488853396391
"10628_9",0.6095539111988754
"3536_1",0.046044154651093495
"1852_10",0.8350568120400311
"8202_7",0.7279132396374538
"5907_7",0.6609978206263042
"1759_10",0.8716029640100336
"4492_10",0.7591650182420603
"4844_7",0.3072346564151798
"3189_10",0.7734672496954981
"3403_10",0.8328495382354235
"5874_2",0.023935242138065277
"7809_10",0.8966711380504407
"3632_9",0.9070554898583635
"11767_2",0.8132168643758054
"9925_3",0.5631483108886673
"4218_1",0.6012109807441554
"12036_7",0.578006875707332
"8973_2",0.11936614099373354
"2464_10",0.9500107599584816
"4094_1",0.07308123961768097
"10592_1",0.1333831757620976
"10648_9",0.6432253183967457
"3887_10",0.8087134781073602
"9092_8",0.8989571598962741
"10666_10",0.8615702154244185
"8389_10",0.6078888311307354
"5281_10",0.9077977777777347
"6946_1",0.21895706660306452
"1132_1",0.16849358191921007
"10052_4",0.057297147322093234
"768_10",0.9938845754050407
"5432_3",0.1905911550738209
"7424_3",0.013928989564832312
"2366_2",0.49111607889459524
"2865_3",0.3382982247423163
"7806_2",0.24200742780917586
"8878_3",0.31744171539956284
"6298_7",0.956955223627283
"4517_4",0.24106733724973894
"12018_10",0.8391452481283691
"3662_1",0.06173493366656092
"11393_10",0.8672495351005515
"2071_10",0.8023495192273756
"8217_8",0.9222557600707891
"6568_2",0.21272397192042433
"3840_10",0.923640043644557
"1666_3",0.6763868943468524
"2360_7",0.770942123056719
"5778_4",0.33749760300458204
"5341_4",0.37009438806993183
"4044_2",0.018431453064639478
"2503_3",0.2206794477708566
"4095_10",0.7279044817229522
"2092_2",0.027016344289394353
"2707_3",0.10502371853208976
"573_10",0.7489161158706573
"6441_7",0.7578009087769252
"7565_3",0.1792815816981557
"9499_7",0.6645640673332615
"657_10",0.9757373951730215
"8840_10",0.8510727550969277
"1407_4",0.43375330892509223
"12453_2",0.322573859669169
"8273_9",0.8045471181300181
"8366_7",0.6768745183407413
"10643_9",0.5491778785774947
"9998_1",0.12469104980752663
"1385_1",0.09493740227835391
"1354_4",0.179717230490862
"4674_7",0.348218261783719
"3515_4",0.5450663773121139
"10426_8",0.6290815396058961
"10226_3",0.5419337410068177
"10391_4",0.1712978734340985
"9968_1",0.031917622232416315
"2893_3",0.03373669261675496
"2546_9",0.2560041433248174
"37_1",0.0678147073623302
"1757_10",0.8067096078086109
"1569_8",0.8000601932258393
"1466_3",0.31294852531434586
"7783_1",0.03541110184673392
"9506_10",0.6176282582262768
"10835_3",0.10296116974428221
"2917_9",0.8248144758540872
"2495_7",0.88416217062478
"1686_10",0.818689305052206
"2414_7",0.2865888418425376
"5318_8",0.8889090673482924
"8858_8",0.8035942901498806
"8112_1",0.03946221462049488
"6532_2",0.16333889534716553
"2526_10",0.7696995883079638
"11089_7",0.7511124334627578
"4297_8",0.795749395137617
"3179_9",0.8915154524697093
"5832_10",0.9124483422220526
"10539_8",0.5827127914383171
"9226_10",0.5769511871819945
"9878_1",0.36483986259525103
"7940_10",0.9613133731711735
"7195_10",0.8107407517241986
"2979_1",0.27500730965287207
"3597_10",0.9375519512943609
"2931_8",0.7782933552256976
"8571_10",0.35431980071377756
"12148_1",0.001902185641119977
"4047_2",0.010104419344854334
"6164_10",0.9030092394852548
"2214_8",0.9124224526130587
"5903_1",0.31049897008712213
"7931_9",0.5035793970569614
"1205_3",0.2879985988152605
"5983_10",0.931745062481962
"10424_7",0.45583578217328663
"11032_7",0.74520297641671
"1303_10",0.9215892506966751
"10390_1",0.12386781851156455
"8349_2",0.3289662629323194
"3605_8",0.7308989266965489
"12273_1",0.03521257249654954
"60_1",0.1679006392316497
"3879_9",0.6984859809099843
"12431_4",0.29305360396129315
"4499_2",0.2215835767878002
"5786_10",0.5184085702812665
"5521_4",0.8644082915791336
"793_8",0.821394158268026
"7948_3",0.3094685610701917
"9022_2",0.21454386482329962
"11071_1",0.24265545713066153
"4991_3",0.5382052453438422
"8226_1",0.045005280484630414
"8762_3",0.3796038239977267
"6918_4",0.5207130452243471
"844_10",0.6644509768899199
"11503_8",0.41677766086215134
"7406_8",0.8635371844609565
"7743_1",0.19883144829194443
"514_3",0.1265396997310413
"10927_9",0.8086078038716389
"3731_7",0.9588270137611026
"8870_4",0.6478490184632039
"11099_10",0.936857983781374
"8456_10",0.7479550066075413
"10944_7",0.21078207764756032
"7168_3",0.18701304632900936
"3378_10",0.209270556474531
"8203_3",0.6410557154920405
"5676_1",0.14850909902348783
"5061_9",0.8584465963935171
"6238_8",0.39964939936322164
"1136_8",0.6230919048558163
"6234_3",0.1718255317161565
"9510_3",0.8080568649527337
"9632_7",0.29953811399749614
"4357_1",0.2954442731121143
"1176_9",0.8335169979696746
"10821_8",0.9784540390341595
"4143_4",0.32948846471153864
"5074_8",0.7335423280822615
"11673_1",0.07826886965503727
"11072_2",0.028652058781669435
"1816_4",0.34599751916618426
"3974_7",0.6018912381230574
"796_4",0.0779907053475702
"8540_2",0.3377867170032387
"10959_8",0.8207392814076706
"4576_10",0.4705423946219794
"7030_1",0.26042958190862914
"3340_10",0.7884015116877466
"3223_3",0.19361644213347398
"3030_1",0.32244148532932065
"4194_1",0.04276250300054759
"11322_1",0.04334498044527851
"1785_1",0.018689532139846938
"7109_2",0.09978180186038958
"4120_1",0.11742860869931257
"3024_7",0.8613589145906773
"589_2",0.16048379032696317
"2480_10",0.7052248925809004
"4878_1",0.18977313468805837
"571_1",0.34150937301171436
"12156_8",0.8647263559917148
"7547_9",0.8533497210182507
"6577_10",0.9568602160420159
"7101_3",0.34035376044728943
"1731_3",0.5117155538065528
"10424_1",0.2585335678347933
"9056_10",0.8822141112389899
"11959_3",0.03288221915781076
"6952_4",0.05881187979044476
"8709_10",0.8130542675403586
"4716_10",0.9078990424608592
"2393_10",0.9178358242871913
"4007_7",0.6577774860954952
"1196_2",0.5216315268310445
"8483_1",0.18309473880522145
"1840_3",0.5072221542931664
"6108_1",0.18825737220558067
"4621_8",0.8365094480920935
"11332_4",0.6529345401018457
"8800_10",0.9103750052072861
"886_7",0.9475422770900758
"6495_8",0.5635133372084126
"6193_10",0.3050544680822635
"10297_1",0.032141977751456524
"4233_1",0.46985076033441125
"3121_10",0.7416986308152518
"1681_10",0.5020527692534329
"5789_1",0.14035661893279047
"6446_10",0.8995942253150033
"479_9",0.7685641420378837
"6401_1",0.03266197921940878
"7602_1",0.0506889113758678
"10792_1",0.12348710677544261
"11436_9",0.8702276977997152
"6944_1",0.16670681643918503
"6275_9",0.07673119236635947
"7314_10",0.9312459728592988
"8887_9",0.52888595374857
"1835_8",0.8935192879281948
"8403_7",0.7976082779244326
"2090_1",0.1311305664690216
"12310_1",0.4801552883063086
"9795_9",0.902645530002367
"4260_1",0.09901913013311346
"3214_4",0.464413682897041
"10974_8",0.5542522362868396
"3374_10",0.1993261013009697
"2251_2",0.291580263481219
"2325_7",0.6938546560937208
"28_9",0.845729312614073
"1758_2",0.34002948749695583
"1222_8",0.7041599188124165
"1229_4",0.31406005218871813
"9791_2",0.4764500371790869
"3433_4",0.2096676752386028
"10847_10",0.9462470980130367
"5020_2",0.020706157500766625
"9652_3",0.030217155429427996
"1739_10",0.8387232936176281
"10441_4",0.6639636779812209
"9002_7",0.7697765972264984
"4304_8",0.8130098324433161
"290_9",0.8835409699856765
"1339_8",0.5803861166502171
"10899_1",0.274792390773203
"8723_8",0.6978374921507153
"12487_7",0.7580870817682893
"10384_7",0.6410080881377865
"4673_4",0.05495943173014319
"11679_1",0.27965793741242906
"3938_2",0.2089137802640694
"2253_10",0.8163268139837018
"198_7",0.8685387881942569
"3346_3",0.27825170024808565
"11543_3",0.05976078858595918
"8463_1",0.14398789407131257
"1297_2",0.03218214575397382
"4689_1",0.008318214186239986
"4681_1",0.044862864120208575
"961_8",0.8500683399169875
"9865_2",0.7653535617824343
"770_3",0.24211402572375051
"10495_2",0.18273127852485824
"6302_8",0.8043621632806036
"6232_4",0.4008444455217147
"10098_1",0.20613527705851437
"8905_2",0.06907470636754195
"8853_10",0.7963360896050483
"6081_10",0.9116398375081948
"12_4",0.29016028005052413
"1291_7",0.8146650743708076
"1679_1",0.2147778537270444
"996_7",0.7071451664165399
"3343_10",0.8266731338997719
"6083_10",0.9663906630304128
"98_9",0.7523962032006942
"962_4",0.20801223252300924
"4857_8",0.8783517230220063
"12394_7",0.6501422476655987
"1321_10",0.9032838661337376
"8994_10",0.8474584219004618
"7788_1",0.28005855609247626
"9708_8",0.5831378039521131
"9523_1",0.36369980009571895
"11785_4",0.5617054582471593
"5440_1",0.135044723739403
"1091_7",0.5543863775370012
"11584_10",0.9138084136265795
"5369_3",0.3700584758847927
"3165_10",0.5709580342660338
"3686_10",0.7953730985870877
"7069_10",0.6265706508056644
"427_3",0.26218376170050034
"895_8",0.5190788799426358
"4565_8",0.6636504056945148
"5139_9",0.8351565769853442
"5027_1",0.02301667386576238
"503_9",0.8297102773456353
"7630_1",0.0062396170291746465
"8552_1",0.2525653408780269
"4322_3",0.1534669767867795
"3492_3",0.7370172741483755
"5301_4",0.33039795002373495
"752_4",0.30351482686428416
"4307_2",0.0690086545578441
"4901_10",0.8263881515840391
"233_2",0.6254317283584548
"10789_8",0.6970343064680851
"270_8",0.8704600954337323
"11442_1",0.36392884845594925
"3688_7",0.6305147786707122
"9928_7",0.6360028009184553
"6563_8",0.7469638961342724
"3437_7",0.5965996731467187
"10495_8",0.8852212924355538
"8775_10",0.9685771957949715
"12172_3",0.34004176257640467
"10085_10",0.8086852119915485
"8394_9",0.4095092917736278
"2607_10",0.8539043372316005
"6645_10",0.8887224984869895
"301_10",0.8896769832382418
"2153_10",0.8955681372059998
"1967_3",0.05727049388515551
"9604_10",0.8373430611268087
"10665_10",0.5500986633870509
"5409_1",0.04845854790904539
"6707_10",0.9451750813777295
"3847_7",0.6618882287519969
"9261_10",0.8751653031609193
"3772_1",0.03750406899782405
"8950_1",0.33479800217823263
"6591_2",0.15832135839931
"2765_9",0.23820470930752938
"4166_10",0.6906066656803329
"11418_3",0.268256934434926
"7137_3",0.15613014208763365
"3710_2",0.02568590106484306
"1153_4",0.7024159835836914
"4155_8",0.49277523872166445
"9221_10",0.6274015391858512
"8917_10",0.791974768773318
"6066_4",0.6876532043208388
"5366_10",0.8965671611662187
"2520_9",0.7633826693550853
"11677_2",0.2616515979424318
"4032_2",0.011637788818650645
"4041_2",0.037699900673425074
"474_4",0.3219267027169903
"6392_2",0.3637342990044466
"6545_10",0.9366980225605839
"5009_10",0.5136428746862644
"3060_10",0.7204718499561487
"11033_10",0.8855391815689946
"297_10",0.9051345210445829
"9099_1",0.16075943097733617
"10496_10",0.7420557142747579
"5619_3",0.5707244415939392
"4226_1",0.11141387441349712
"10483_8",0.9028747787997168
"1966_9",0.9363338233927145
"4024_2",0.07132251549753474
"6448_9",0.8247973367271291
"4252_1",0.007057154250881078
"250_10",0.824945963620702
"10753_3",0.5443746188889796
"1005_7",0.6261068227991787
"4415_9",0.8286057933622215
"240_4",0.6891199469809924
"108_10",0.8319327097733261
"1393_1",0.5020147230573045
"4236_2",0.3594166054142887
"9208_2",0.09096541930548468
"7156_10",0.912813061083483
"6490_1",0.11060529635252242
"3518_3",0.1392672889587556
"10308_1",0.028360552879382623
"8706_2",0.24064676957316167
"8674_10",0.8433987610793284
"8240_10",0.8288175400850584
"11890_10",0.8628235464402986
"976_3",0.3989343141587266
"5025_8",0.8943842244027977
"10206_8",0.9024353122810508
"11921_3",0.3425908045033119
"8344_7",0.4062007670205223
"295_8",0.6333603626290397
"2121_1",0.16727932839760687
"6978_8",0.8210940912706397
"707_3",0.08391569784170323
"751_1",0.049368249376636225
"1931_10",0.9403736514163841
"7197_10",0.7867362272766378
"11032_3",0.04228527350401745
"416_10",0.6888894149451501
"1384_2",0.1645555836725946
"4114_2",0.3348165707484773
"9450_10",0.892738524368052
"6877_7",0.788678702849166
"5092_9",0.9315388543725941
"3402_9",0.6098287669301972
"9517_10",0.9365234643166799
"8566_2",0.006854904561264972
"4493_1",0.16887587667767245
"842_1",0.2746017891156497
"4926_1",0.14519166718325882
"3398_9",0.9729248501397738
"8857_10",0.5422970472424797
"3696_9",0.8787629683034507
"1952_1",0.27713241720332427
"5516_3",0.5204383750576218
"3297_10",0.6469721020777811
"8396_2",0.15240899236474786
"1928_4",0.22705279240956858
"7216_10",0.9029936061626095
"1648_3",0.08990949901090216
"9312_8",0.7425421736075086
"4392_2",0.11443627867117945
"4740_9",0.2645539642246851
"2985_4",0.015719938671570434
"6407_10",0.5175484265551225
"4015_1",0.1986334464596277
"911_10",0.912377274646998
"7898_1",0.06491049510517873
"5241_10",0.8252647873743598
"4955_4",0.24640383054724746
"4199_1",0.05593362784407464
"8319_4",0.6821749918748087
"6340_1",0.21585846465319428
"2003_1",0.24203397386715392
"11213_3",0.6101760939941802
"5109_4",0.3214939448762708
"9400_1",0.474847293774278
"10719_7",0.7610768912749117
"6848_8",0.8308486231049727
"11398_1",0.19024144655111183
"2606_7",0.8151659519703951
"5646_1",0.13719467383495015
"4103_10",0.4852431500807149
"8906_9",0.901935161640145
"6997_10",0.4835850127634238
"9990_1",0.19233523138503641
"6573_1",0.16904583778038024
"8530_10",0.49548036021420444
"8382_9",0.7660254866485556
"4207_2",0.6228071711906108
"8794_10",0.747379699335553
"917_9",0.8862957356612917
"10739_9",0.9557647039960157
"4286_1",0.10489015851104731
"1763_1",0.23181997457722614
"5173_10",0.4252610444171395
"1764_1",0.1950209089498082
"3614_3",0.481300392707423
"3880_10",0.5337136062789472
"4059_1",0.12640995006548644
"8786_8",0.7247538268418375
"9553_2",0.39823960295353317
"10599_8",0.18863138101195065
"1048_4",0.6347030045859536
"8136_7",0.6937607913461808
"8715_8",0.742069977014718
"7667_7",0.6720078429744771
"5647_2",0.03307831819339571
"6267_1",0.09888389803232278
"12444_10",0.7283875295218903
"7390_10",0.4614887548397404
"7260_7",0.911234401276897
"6170_10",0.9562227222842344
"2181_2",0.32309833095347856
"6196_7",0.7989539276334843
"12058_9",0.3193397604180082
"8915_7",0.5700652588811879
"6816_10",0.9076151820599148
"730_9",0.8269947350636552
"5808_10",0.8259428700409812
"6256_2",0.03161198308855935
"5157_4",0.4606477436835888
"7970_10",0.7119929921472771
"6991_7",0.6614973596342499
"7112_4",0.3321775729182448
"12136_4",0.5650476545469533
"1554_8",0.5287495018329367
"8289_4",0.32731373041439127
"12452_8",0.8941661223515385
"6181_8",0.7554190523968753
"6237_8",0.7169573835401923
"9724_10",0.8991540519965465
"7991_1",0.12579288757132037
"8185_4",0.252931674777072
"12162_1",0.11226481036534827
"8330_9",0.8003392023004787
"84_3",0.03023288790175428
"4879_4",0.47290184671502794
"1173_7",0.8679738935513386
"11095_2",0.5774738368098965
"9934_8",0.8249140060073826
"10791_9",0.41493350191582545
"5260_10",0.9176120662705006
"3123_3",0.14973229392007184
"7500_1",0.10741247160096377
"9472_8",0.8393062275155412
"6349_9",0.7087653671932209
"8706_8",0.5984313430286092
"12385_4",0.15328977178896094
"12409_4",0.41489563580159816
"809_10",0.8546890138530702
"11380_2",0.46651947270082633
"4975_8",0.8206548834778767
"5069_3",0.1502036640465204
"8132_7",0.7553904165825079
"5628_10",0.9658198207883761
"12329_8",0.6594770589122291
"8217_3",0.09607326288362603
"251_2",0.5142960260917538
"2901_7",0.7418910042982151
"4588_1",0.13758569351428232
"2647_10",0.7984840512799365
"6020_9",0.8872339426127381
"7171_3",0.0988620748340217
"5880_10",0.9582798118732747
"4842_9",0.8659062635583562
"10657_10",0.8818602308214266
"11858_7",0.5285974670475635
